5169;POINT(-146.2098407491773 58.63429781097918);5719;7949
5170;POINT(29.612179203062453 -6.962977544371654);5332;9789
5171;POINT(27.912541353891555 51.42064704342485);4566;5587
5172;POINT(49.98028181625915 49.14988295195667);2581;9536
5173;POINT(-120.72412687863212 -74.8245599363191);9410;9711
5174;POINT(4.488731041599749 76.929337138439);900;6554
5175;POINT(-32.63141410106758 68.21993634317619);844;3846
5176;POINT(112.9080026215189 -18.025622246271084);6946;7688
5177;POINT(109.86872814322106 -42.08107467229155);9013;9132
5178;POINT(24.163511904846217 -77.88413304949177);6370;8864
5179;POINT(1.2674815695630457 -89.7604440617753);4578;8335
5180;POINT(-147.6975396282507 -13.062296369883612);6123;9271
5181;POINT(-131.99671633358128 -0.23774318656866456);162;1778
5182;POINT(122.35079893259655 85.95593352328015);8439;8592
5183;POINT(150.7817271539131 -35.353589812874354);2652;2769
5184;POINT(-155.27627890411307 34.3432416054968);7483;7695
5185;POINT(23.545219541702778 7.479045629387485);434;7998
5186;POINT(6.267042184466021 19.324381716081305);9072;9821
5187;POINT(-111.40432991487224 79.98568917480517);8201;9507
5188;POINT(126.67095379724606 75.23142986726964);2282;9179
5189;POINT(148.6623473836271 77.25831406544035);8623;9501
5190;POINT(-179.08838838601565 10.6960757429312);7496;9183
5191;POINT(29.24637691862813 65.45606462917584);5538;7181
5192;POINT(-148.459805067394 -42.43063208622805);1641;4743
5193;POINT(8.361986732925175 -74.13981728736827);1683;5141
5194;POINT(-130.9469235904275 -52.10235894599175);6047;8626
5195;POINT(-134.16578654929816 -2.284538801869175);3615;8080
5196;POINT(-35.75925726589324 72.64670551371444);6657;8577
5197;POINT(10.601247074953648 -17.533812828477295);2005;7015
5198;POINT(53.32734207666624 33.854516171541235);8957;9444
5199;POINT(62.00927109222951 -7.204566743840104);5350;9906
5200;POINT(-15.123436254841977 -29.494039862650375);6060;6071
5201;POINT(9.876162561728108 -8.697727712099606);9133;9889
5202;POINT(-103.1461514052586 -2.3384302127115575);2363;7583
5203;POINT(-61.860104530347115 45.70231219083337);8639;9014
5204;POINT(-117.10116757380959 -31.764616949744948);1279;4475
5205;POINT(-91.8037661945892 70.11264395352242);6345;7559
5206;POINT(88.77605041735256 47.305265513999245);9756;9915
5207;POINT(-159.43033423849866 45.2832629678621);789;1652
5208;POINT(113.13596742598924 19.952505660003183);3093;7743
5209;POINT(-172.64966836260663 34.56253848071714);6291;8352
5210;POINT(111.13251307718184 15.36559070598986);1124;4563
5211;POINT(-67.13108823658494 -63.064648106932715);8873;9551
5212;POINT(175.1072934210668 62.30646619003312);5592;8123
5213;POINT(-123.6295391255548 43.648109705079094);3328;3415
5214;POINT(-86.53523061985186 34.02583500627503);6758;7585
5215;POINT(157.98720033846143 50.73573888898298);1179;5865
5216;POINT(107.02671089427793 -25.672720883600576);3703;7133
5217;POINT(-11.900540314523425 86.19148980176436);4181;4256
5218;POINT(11.56831018370903 0.7183720034753378);8678;8767
5219;POINT(90.21286483463751 37.5711672829642);6638;7362
5220;POINT(55.90250007292366 35.45013805398179);499;7802
5221;POINT(28.7690065365625 13.499211899684738);1551;8607
5222;POINT(-123.20717139647557 0.73453099704669);7365;8497
5223;POINT(5.845984986474093 -59.15518519634382);9305;9609
5224;POINT(-4.86037201349518 -69.45708681327389);9592;9892
5225;POINT(114.49407199858467 68.26204645579168);646;4564
5226;POINT(-27.701942225104034 -61.873267629380905);5985;6836
5227;POINT(-88.50903133330445 -43.66129841852535);3955;9266
5228;POINT(-48.949323182258325 -24.235062048185483);3304;5456
5229;POINT(78.59017398409225 -75.22552699863834);9841;9948
5230;POINT(-77.32856365185914 -88.76905727341229);5630;6705
5231;POINT(-161.12502060989908 -22.190309313241983);2771;9531
5232;POINT(109.68177055364947 4.0851830404228195);825;3283
5233;POINT(3.619646117381393 60.55179228381638);4543;8857
5234;POINT(153.31382114490702 34.13765949156482);479;4606
5235;POINT(125.09856746571552 70.89730784664471);5704;9897
5236;POINT(-94.6403470209968 34.28806396977225);8372;9612
5237;POINT(-137.92692872569822 -35.576868738607104);4226;9438
5238;POINT(25.999516023305375 70.43948516914949);3855;5429
5239;POINT(127.22460117788108 2.921409168814506);9967;9975
5240;POINT(-37.63375694299094 52.29482337990683);4074;7944
5241;POINT(-0.4076712876093609 -28.821650002489193);9154;9634
5242;POINT(-12.983107294743377 10.583440599920593);4322;5500
5243;POINT(30.111874667798418 -38.85210196783893);6504;8736
5244;POINT(51.14687170148878 58.62879734181496);9592;9761
5245;POINT(-35.35864949854613 57.84707474895649);3194;5045
5246;POINT(-145.7042105345524 69.15613775481259);7858;9144
5247;POINT(56.39958813792319 -42.899433088807584);2721;4354
5248;POINT(-9.541589349594602 -39.14746232426981);5357;6924
5249;POINT(118.53083450951976 -38.312110906491185);9097;9372
5250;POINT(-140.07200169598758 63.42993862300358);5779;9801
5251;POINT(117.54894025806908 -40.50278164443129);4311;8770
5252;POINT(76.86367178862344 14.805041898735752);871;4701
5253;POINT(109.70332347273745 -15.034101996605628);9456;9850
5254;POINT(-5.512911806858767 -20.501756480748696);3345;4998
5255;POINT(154.84810617968117 -36.61183094523102);6334;9480
5256;POINT(-127.02179015432993 43.46710169253913);7329;7332
5257;POINT(-93.81536277012707 -83.4032724443999);7382;7417
5258;POINT(129.55373286265262 -22.67201693126927);9628;9883
5259;POINT(69.28687590584977 -31.92472622506267);5007;6035
5260;POINT(35.87580221023882 27.283004076182195);7682;7759
5261;POINT(170.10821517147008 25.735101424684075);2192;8801
5262;POINT(-115.14705639935238 -68.94250391365995);2474;5027
5263;POINT(29.20711108854121 61.389593214467794);6663;8440
5264;POINT(77.05888630869845 24.766605562284454);8561;9452
5265;POINT(-71.78165206229791 27.386125245441647);7530;7944
5266;POINT(176.40927629254804 85.8678823606779);1826;6494
5267;POINT(-125.36461112206982 -47.0941641401438);4371;7252
5268;POINT(155.40018805621315 -52.78000931719077);7191;9422
5269;POINT(22.258729351157513 65.11739987450031);1822;7524
5270;POINT(-167.8735734143197 -42.24401828574491);2494;6500
5271;POINT(27.203972119847492 43.671685818437226);7200;9043
5272;POINT(-25.538202312144648 -63.607201805138814);2055;9430
5273;POINT(33.15245514008211 60.95011207255908);9696;9975
5274;POINT(-168.80265054206512 27.537064326830162);2553;9968
5275;POINT(-75.43354424923486 45.03013195738586);9358;9936
5276;POINT(-174.40206547505528 -21.089671548123462);4116;8707
5277;POINT(-137.120156888069 -52.49283939556607);2948;6746
5278;POINT(93.75122320034632 25.405409174417812);8778;9330
5279;POINT(168.21429574155763 24.112981404139987);2989;8963
5280;POINT(-91.75237788472276 -43.70140830632865);6708;8093
5281;POINT(-32.03980134945624 -77.50347068946307);4370;9638
5282;POINT(117.1434289608402 67.38084886533665);2155;4705
5283;POINT(-96.39962536179718 -21.41640102312472);6764;9716
5284;POINT(-91.17637472695246 -65.56559060039586);941;3099
5285;POINT(88.44386532807954 -89.39203619415403);8066;8991
5286;POINT(85.29494364305503 -30.030565072931154);4259;5204
5287;POINT(121.47609704702637 28.207051576876324);8795;9518
5288;POINT(-170.3962770643672 1.2486627441980858);2361;7543
5289;POINT(6.32076765350439 -17.098872849828837);5359;6217
5290;POINT(-112.51282484959314 34.36633535291128);779;1695
5291;POINT(-100.652053510695 -64.1742029879365);8129;8719
5292;POINT(-90.96919484429952 86.51087137801758);2505;3299
5293;POINT(-162.74828130645773 -71.23669678428465);7556;9598
5294;POINT(53.01873164661953 -23.47089360775074);3897;6473
5295;POINT(51.960101578984165 -44.68103648582671);1328;6887
5296;POINT(84.82777963291164 62.52317913878562);1856;4491
5297;POINT(-30.471281636654822 0.5148324834663498);5971;8799
5298;POINT(58.1301618695166 -75.55057776976157);5489;6969
5299;POINT(-50.29100801364663 9.123451955063203);1562;6554
5300;POINT(-98.66622657852756 -70.44811165870247);9859;9903
5301;POINT(134.17050707616738 35.74037715761308);8111;8867
5302;POINT(-8.396914250346441 68.95145147938376);3129;5205
5303;POINT(-6.1035998119378405 2.8948869080706743);5886;5936
5304;POINT(-147.53229090487855 -65.1753230813891);7465;8503
5305;POINT(60.059635418015205 -32.57588147785189);4229;7280
5306;POINT(135.43982479023026 -80.65505598776683);9816;9948
5307;POINT(7.727072614800306 -10.113387649924192);473;882
5308;POINT(-158.27440115127288 -21.078398828963216);9183;9838
5309;POINT(-61.972709603322784 -83.03294281040337);1103;7314
5310;POINT(-52.97007268001917 -39.73881646993782);2718;2928
5311;POINT(91.9572879466923 22.624810453273028);6475;7801
5312;POINT(-109.3822059315847 48.38803582977073);642;9235
5313;POINT(87.79208260471671 -89.83549290390569);7956;9043
5314;POINT(179.20966857118157 -89.00005684248464);7900;9398
5315;POINT(144.1004883248075 -65.54208890089319);5834;7066
5316;POINT(36.95237023465157 38.3976582150016);1837;8475
5317;POINT(31.659155545236416 21.221923047349634);9517;9818
5318;POINT(84.62094483435607 73.71552301512355);8626;8866
5319;POINT(90.09637026686522 58.55837995110821);359;4106
5320;POINT(54.37105366936524 74.29359466772485);3650;8856
5321;POINT(148.8857490403551 -5.112811120464556);5399;6385
5322;POINT(100.77570333262452 61.77005399832072);4678;6224
5323;POINT(87.34950618681899 -23.044996901779612);7682;8659
5324;POINT(74.54372783446271 -34.164108979617346);2318;9156
5325;POINT(174.61951628039753 -38.22253017017652);8954;9497
5326;POINT(-17.767836547473337 44.58215073819278);4888;5804
5327;POINT(48.043944268370126 -2.8261272185577724);7162;7279
5328;POINT(43.427949832698374 72.98337834689957);9617;9687
5329;POINT(57.31589004848777 -53.02121565619909);9078;9506
5330;POINT(76.28917213994214 -29.700965059329477);1898;9866
5331;POINT(81.63984954546794 19.06607017486796);9306;9537
5332;POINT(-7.0003644823443665 -32.9618868084048);2732;9234
5333;POINT(138.54063942821585 56.99641098442382);6601;7228
5334;POINT(-151.39520915239453 12.620299251191923);8501;9558
5335;POINT(-54.5413955644523 39.4002993548186);9488;9560
5336;POINT(-40.13880365768904 -44.01953514135314);7960;8082
5337;POINT(-130.93599895803575 35.134219955625326);5442;8090
5338;POINT(95.14551316922757 -46.89861141490291);10;6368
5339;POINT(2.2624449896084684 -73.20150340866209);5946;8155
5340;POINT(-87.86662513416876 -32.176961650685065);7088;9465
5341;POINT(125.15246980117615 -19.618875969600566);435;1038
5342;POINT(-113.1277277624694 -64.73505641020422);5706;6686
5343;POINT(153.73509133801764 -75.40738857174526);1620;2490
5344;POINT(136.03696817076099 50.811474683200686);9130;9221
5345;POINT(-121.03527827095148 -70.11728976671638);7115;7774
5346;POINT(-96.43046222052693 31.848143528673177);490;5173
5347;POINT(148.76938690533643 -35.81936132863056);3121;5707
5348;POINT(103.57083363174638 -45.6996600104741);2616;9681
5349;POINT(26.957649230780362 10.076208175030317);8325;9552
5350;POINT(143.2236538593446 71.51413826748941);1770;3478
5351;POINT(75.46841828409853 56.46005081230814);2349;5606
5352;POINT(52.69225095296488 -20.867832096519763);3418;7673
5353;POINT(-89.79096230175071 26.566908692466527);2162;8178
5354;POINT(-116.64311918224168 -43.64425713693985);1312;4903
5355;POINT(-64.23381869719266 -66.08325914699347);2839;9930
5356;POINT(-118.59397313122064 -68.65219369607678);5231;7325
5357;POINT(-129.437144222381 -72.17582337860908);2331;5680
5358;POINT(-59.276881906366214 26.519469682823868);2097;7899
5359;POINT(171.57420885169483 -59.05237628273752);2666;5978
5360;POINT(127.16852103093873 78.05619327718964);2349;4837
5361;POINT(-123.49630913103994 -77.2248514432693);7850;9057
5362;POINT(165.77175802615324 -6.721940514857096);3699;5550
5363;POINT(61.36024477697006 -5.005027313293937);3709;7353
5364;POINT(173.0128587774372 -50.70833895979096);1267;9486
5365;POINT(-177.3336897669864 -22.625731184460236);3818;7765
5366;POINT(-41.714135417286 46.879627963183594);3828;5937
5367;POINT(-3.934650097197789 -33.92931133150651);6062;9381
5368;POINT(71.80160854808767 54.6869423285556);6391;6507
5369;POINT(-3.1131555945369485 80.22680676013587);5035;7980
5370;POINT(-39.399133064413405 50.501536879146585);989;1650
5371;POINT(53.26563446233473 7.248561297714787);6881;7666
5372;POINT(-129.98687741330326 -71.21004481613822);5462;5904
5373;POINT(-61.29839183743887 12.344394703075253);4748;5085
5374;POINT(-65.18985309427815 -23.362873591739586);545;6859
5375;POINT(-21.51518207544615 -46.29731921020911);7691;8956
5376;POINT(122.46784283477734 3.8525312584804396);5229;7377
5377;POINT(123.2000262341773 -78.88917254810873);4788;9721
5378;POINT(160.36361095468408 -72.75654597086886);4822;7897
5379;POINT(12.564011663984644 12.870106484507957);2928;9791
5380;POINT(179.40077870331373 -86.08084849811083);1271;7589
5381;POINT(-165.86224857224286 -16.46382521476346);5228;6096
5382;POINT(98.4656284253623 -76.02188376984184);951;3233
5383;POINT(-66.00520596820505 -26.684044979722103);6274;9094
5384;POINT(-82.7135386902759 -80.95608262136783);8171;8424
5385;POINT(160.2162841089263 8.877336606680686);4200;9949
5386;POINT(39.67854741184212 59.85332653180379);659;1739
5387;POINT(-104.87807232227124 -35.12103285838462);7052;7239
5388;POINT(-125.17749155310841 -56.53623618519961);8422;9008
5389;POINT(-101.56456448791292 55.70317119296905);5852;6891
5390;POINT(21.137968793414473 28.635348893203485);9076;9789
5391;POINT(-118.87796723753175 87.67575497045084);6989;8136
5392;POINT(-114.52175297151287 -53.44386468267736);4895;8337
5393;POINT(-41.57536999171393 -56.51762141392945);3423;6978
5394;POINT(109.78612124134503 -26.682586935753996);1850;7821
5395;POINT(110.66426818464595 52.54179276758319);9346;9988
5396;POINT(-11.985582693114338 -9.59081891606526);969;6943
5397;POINT(-88.34036175086166 83.77215286972768);2381;4364
5398;POINT(118.02960624627877 -40.00575015635828);8837;9950
5399;POINT(107.15948198360223 20.48730875844349);6209;7176
5400;POINT(-73.61959170989292 32.83265165606923);1716;8085
5401;POINT(-60.52931464788364 -18.91417572813249);5695;6161
5402;POINT(148.22758507179196 -71.53364463025048);3610;9631
5403;POINT(19.503982283843385 -86.25380396524257);9462;9753
5404;POINT(120.3950996160558 59.637570366890856);624;6359
5405;POINT(-76.25162147550779 -21.482424087874165);8105;9875
5406;POINT(-147.58309533026676 35.90212642799388);8053;8713
5407;POINT(-58.775870231980065 -84.00394683237953);2134;8510
5408;POINT(-121.38226482939129 -44.9871499332198);9116;9577
5409;POINT(114.25362091459067 -11.797652493621854);628;6040
5410;POINT(143.68021568740278 -85.11404153271585);7912;9189
5411;POINT(-93.07187969668831 64.32751680002266);1210;3712
5412;POINT(-125.18511506763771 -6.173064915986998);5490;9224
5413;POINT(-23.56221825594517 -28.31088588742383);2887;7112
5414;POINT(25.56343744513265 -87.81950475207454);9087;9106
5415;POINT(94.97111847490402 -59.4590366732769);1613;6838
5416;POINT(159.42997665697817 4.6826482906688085);5500;7600
5417;POINT(-166.32064343499235 -39.69444567084458);2292;7260
5418;POINT(15.948781264650364 39.5310695103573);5090;6419
5419;POINT(135.2400221385435 54.34874327061695);9078;9596
5420;POINT(-172.53862926454212 -22.446704931677615);5976;6435
5421;POINT(-72.15661498639786 -29.407630208940077);7899;8826
5422;POINT(-28.21042294378148 -27.15946166064132);722;1665
5423;POINT(110.96411262317349 76.06104558006169);4858;5938
5424;POINT(-125.84448919874164 74.828229524537);6748;9196
5425;POINT(-107.9300784053496 34.88524489366375);3830;4611
5426;POINT(91.11321915108368 61.0425941872962);8657;9016
5427;POINT(173.4578197336665 -78.66646197805308);6575;6652
5428;POINT(59.92116901813128 29.595960235698158);9625;9834
5429;POINT(-80.30233138150669 72.12267774423236);4978;7793
5430;POINT(-81.30166050543116 -68.9983212119037);4534;7212
5431;POINT(98.70189641778956 15.554906375960982);8561;9720
5432;POINT(135.87120328861056 -60.00709703342129);5605;6272
5433;POINT(-36.77079638254014 88.9577691718321);9895;9955
5434;POINT(-8.167365843088959 -40.232350678151676);2913;8630
5435;POINT(-155.33081871455312 -9.547602969402405);8162;8788
5436;POINT(31.397949921182715 13.445979682683472);5423;9061
5437;POINT(-132.75612450563912 -13.74795074947852);2540;5415
5438;POINT(52.55744323055197 -49.48670946589303);6767;9256
5439;POINT(98.30126261980018 -29.50650224370264);583;5508
5440;POINT(175.1885858475846 -80.36291050161074);5862;9077
5441;POINT(-170.83519558742398 -88.97044442833888);6065;7213
5442;POINT(82.80544838017602 13.482820828696063);4908;7726
5443;POINT(91.04227839470042 11.661924288178852);7517;8674
5444;POINT(-28.913316830002685 76.01767635791467);7116;7974
5445;POINT(-48.21396445970322 -21.030774714183124);31;4021
5446;POINT(68.83764980501024 58.27951688348617);5900;6087
5447;POINT(131.83608278955109 -39.814061135711015);9276;9439
5448;POINT(100.2062123455189 34.70142847986672);8971;9788
5449;POINT(-98.5337371169788 37.51371724946439);6600;7650
5450;POINT(-108.61408553996192 -71.17944481291926);5621;7409
5451;POINT(-163.5069567796637 63.797252841411535);743;7466
5452;POINT(10.704181918967834 -15.436683071960104);400;4338
5453;POINT(135.89529401626942 4.672867112942939);3158;6740
5454;POINT(107.90735117295628 -82.71276069766733);5672;6623
5455;POINT(42.33271178897925 13.098508688959512);8628;9680
5456;POINT(46.61831863289507 87.37301772694664);1975;2539
5457;POINT(135.33946542252113 -76.4001981691357);6782;9349
